,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
231,A person with an allergy might be doing what if they awake suddenly?,awake,A. have fun,B. enjoy with friends,C. stretch,D. yawn,E. sneezing,4
232,Where is a ferret unlikely to be?,ferret,A. classroom,B. outdoors,C. aquarium,D. north carolina,E. great britain,0
233,If you jump in any of the oceans you will get?,oceans,A. tanned,B. wet,C. wide,D. very deep,E. fish,1
234,"Immediately after peeing, a person's bladder is what?",bladder,A. collapsed,B. empty,C. full,D. filled,E. stretchable,1
235,"The lady would eat and eat, and because of mental issues would then make herself what?",eat,A. wash dishes,B. throwing up,C. drinking,D. throw up,E. turn inside out,3
236,"A car was hailed to chauffeur someone to the opera house, where was it heading?",car,A. go downtown,B. appear suddenly,C. go fast,D. bottom out,E. east,0
237,What do you go to see for live entertainment?,entertainment,A. movie,B. show,C. concert venue,D. casino,E. theatre,1
238,The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?,ferret,A. bad mood,B. hutch,C. classroom,D. pair of trousers,E. year,2
239,A creek is a body of water found in what low land?,creek,A. forest,B. valley,C. outdoors,D. countryside,E. woods,1
240,"If I have a pet bird, what does it likely live in?",bird,A. forest,B. bathroom,C. windowsill,D. countryside,E. cage,4
241,Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,playing basketball,A. study,B. have fun,C. pain,D. cheers,E. knee injury,1
242,What makes someone a nomad?,person,A. unpleasant things,B. hangnail,C. have no home,D. have no car,E. schizophrenia,2
243,What is a treat that you dog will enjoy?,dog,A. salad,B. petted,C. affection,D. bone,E. lots of attention,3
244,Women used to be expected to wear a dress but it's now acceptable for them to wear what?,dress,A. man suit,B. pants,C. naked,D. action,E. long skirt,1
245,The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,memorize,A. awake,B. repeat,C. sleeping,D. concentrate,E. read aloud,0
246,What is a wet person likely to do?,person,A. gain weight,B. thank god,C. catch cold,D. suicide,E. cross street,2
247,"After recovering from the disease, what did the doctor call the patient?",disease,A. healthy,B. passing around,C. cure,D. wellness,E. healthy,0
248,"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?",edge,A. triangle,B. middle,C. corner,D. center,E. interior,4
249,"After high tide, where on the coast can you look to find a sea anemone?",anemone,A. nursery,B. museum,C. gulf of mexico,D. tide pool,E. intertidal zone,3
250,What could a driving car do to a pedestrian?,driving car,A. say hello,B. wreak,C. pollution,D. smoke,E. relaxation,1
251,People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,boredom,A. play cards,B. skateboard,C. meet interesting people,D. listen to music,E. go to a concert,3
252,"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?",potato,A. boiling water,B. root cellar,C. rocket ship,D. paper bag,E. underground,3
253,What room is a rubber bath mat usually kept?,mat,A. doorway,B. living room,C. sand,D. floors,E. bathroom,4
254,What would you put meat on top of to cook it?,meat,A. oil,B. freezer,C. ham sandwich,D. oven,E. frying pan,4
255,Minerals can be obtained in what way for a person who avoids leafy greens?,mineral,A. multivitamin,B. farm,C. michigan,D. earth,E. ore,0
256,What could you be a few hours after you finish cashing in due to your cash?,cashing in,A. happy,B. receiving money,C. getting paid,D. spending money,E. selling out,0
257,"The smelly man was having a bath, but what is he pursuing?",having bath,A. hydration,B. being clear,C. personal cleanliness,D. will drown,E. use of water,2
258,What might a couple have a lot of when they are deciding on stopping being married to each other?,stopping being married to,A. pleasure,B. detachment,C. exercise,D. bankruptcy,E. fights,4
259,"If a person is working a lot, what are they likely trying to earn?",person,A. much money,B. own house,C. creativity,D. new car,E. caregiver,0
260,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",high prices,A. car,B. theatre,C. airport,D. hotel,E. disneyland,2
261,"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?",toilet,A. bathroom,B. motel room,C. nearest public restroom,D. house,E. apartment,3
262,"The forest experienced a cold winter, where is it located?",forest,A. earth,B. south america,C. amazon basin,D. temperate zone,E. national park,3
263,How can you let someone know about your anger without hurting him or her?,anger,A. release energy,B. destroy enemy,C. punch,D. write letter,E. lose your temper,3
264,Where is one likely to find a brownstone?,brownstone,A. new york city,B. subdivision,C. ring,D. hazleton,E. live in,0
265,What may I place the telephone on?,telephone,A. bar,B. friend's house,C. desktop,D. party,E. office,2
266,What language type is someone from Iran likely to use?,light source,A. books,B. dard,C. sky,D. closed room,E. television,1
267,"John went to a party that lasted all night.  Because of this, he didn't have time for what?",party,A. meeting,B. blowing off steam,C. stay home,D. partying hard,E. studying,4
268,"The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",child,A. set table,B. form opinions,C. make honey,D. become adult,E. gather flowers,0
269,"He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",expressing yourself,A. slow,B. understood,C. suffering,D. embarrassment,E. fun,2
270,When someone is physically competing what does their body do?,competing,A. tension,B. perform better,C. releases heat,D. winning or losing,E. sweat,4
271,How would you express information to a deaf person?,express information,A. summarize main points,B. close mouth,C. write down,D. may disagree,E. talk,2
272,Printing on a printer can get expensive because it does what?,printing on printer,A. explode,B. use paper,C. store information,D. queue,E. noise,1
273,What will god never do according to religion?,god,A. anything,B. judge people,C. work miracles,D. judge men,E. everywhere,1
274,One of the potential hazards of attending school is what?,attending school,A. cooties,B. get smart,C. boredom,D. colds and flu,E. taking tests,3
275,What has a surface with many sides?,surface,A. tetrahedron,B. object,C. geometry problem,D. lake,E. triangle,0
276,What could bring a container from one place to another?,container,A. food,B. refrigerator,C. cargo ship,D. port,E. fuel,2
277,The old style pop ups literally let you see the story when you did what?,see story,A. giggle,B. visualize,C. open book,D. reading,E. go to movies,2
278,What is it called when you are talking to someone?,talking to,A. communication,B. quiet,C. boredom,D. persuaded,E. learn,0
279,"The family finished dinner, the child's chore was to load the dirty dishes where?",dirty dishes,A. restaurant kitchen,B. dishwasher,C. son's room,D. cabinet,E. party,1
280,Where could you find a bureau as well as many politicians?,bureau,A. each city,B. office building,C. a zoo,D. french government,E. washington dc,4
281,"Dad wanted to hide the check in his office, where did he put it?",check,A. cash register,B. desk drawer,C. fish tank,D. bank,E. pay envelope,1
282,"For some reason she was devoid of regular emotions, buying products was the only way she could feel what?",buying products,A. pleasure,B. owning,C. debt,D. spending money,E. smart,0
283,Where are horses judged on appearance?,horses,A. race track,B. fair,C. raised by humans,D. in a field,E. countryside,1
284,Why do people read non fiction?,read,A. having fun,B. it's more relatable,C. learn new things,D. becoming absorbed,E. falling asleep,2
285,While knitting you can do what using a radio?,knitting,A. listen to music,B. watch television,C. making blankets,D. eat,E. watching tv,0
286,Where are you likely to set papers while working on them?,papers,A. table,B. meeting,C. drawer,D. toilet,E. garage,0
287,"John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?",massive,A. dwarf,B. inconsequential,C. insubstantial,D. lame,E. tiny,2
288,"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",pollution,A. forest,B. street,C. air,D. caused by humans,E. car show,2
289,What is a very unlikely side effect of becoming inebriated?,becoming inebriated,A. fights,B. drunkenness,C. staggering,D. puke,E. paralysis,4
290,when communicating with my boss what should i do,communicating,A. misunderstandings,B. transfer of information,C. learning,D. confusion,E. silence,1
291,If not in a stream but in a market where will you find fish?,fish,A. stream,B. aquarium,C. refrigerator,D. boat ride,E. market,2
292,What are people likely to want to do with their friends?,people,A. own land,B. own home,C. talk to each other,D. believe in god,E. spend time,4
293,During a shark filled tornado where should you not be?,shark,A. marine museum,B. pool hall,C. noodle house,D. bad movie,E. outside,4
294,What is the likely result of buying products in excess?,buying products,A. running out of money,B. spending money,C. poverty,D. comparison shopping,E. overstocking,4
295,What is a person trying to accomplish when taking analgesics?,person,A. acceptance,B. avoid pain,C. acknowledgment,D. passing grade,E. intellectual challenge,1
296,Where would you put a glass after drinking from it?,glass,A. ocean,B. water cooler,C. cabinet,D. dishwasher,E. dining room,3
297,Where would you buy food?,food,A. freezer,B. store,C. home,D. hatred,E. kitchen,1
