,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,sent1,sent2,ending0,ending1,ending2,label
136,1993,1993,1993,1993,Taylor improved the patients mood and others were relieved after days of worrying.,What will Others want to do next?,Others will relax next,monitor the patients,adjust the patients,0
137,3549,3549,3549,3549,Jan is understanding their math homework well.,How does Jan feel afterwards?,like they are smart,easy,like they are getting it,0
138,504,504,504,504,Lee and his brother saw the robber leave the bank but they kept their lips sealed.,How would Lee feel afterwards?,Excited,afraid,Scared,2
139,1701,1701,1701,1701,Aubrey did not say anything to Kai because she wanted to surprise him.,Why did Aubrey do this?,argue with Kai,keep their mouth shut,give Kai a gift,2
140,4812,4812,4812,4812,Addison hired and fired them when they were doing a bad job at work.,How would Others feel as a result?,a good employer,happy,disappointed,0
141,376,376,376,376,Sasha was running late for school. Sasha ran a stop sign.,How would you describe Sasha?,in a hurry,a very careful driver,careless,2
142,1657,1657,1657,1657,Kendall paid Sasha's cable bill because she was having a hard time with money.,What does Kendall need to do before this?,needed to get rich,needed to save money,Check her bank account,2
143,1884,1884,1884,1884,"Since Remy was the new tutor and was trying to help Lee do better in school, Remy drew Lee an analogy for the problem.",What will Lee want to do next?,create a new analogy to show to Remy,prepare the subject,analyze the analogy to be sure they understand,2
144,1401,1401,1401,1401,Skylar decided to hire a tutor for her daughter because she was failing at math.,How would Skylar feel afterwards?,a good mom,relieved,smart,0
145,613,613,613,613,Lee drove home Casey's kids after their school soccer practice.,What will happen to Lee?,go back home,go to the soccer practice,drive Casey's kids,0
146,3774,3774,3774,3774,Skylar was expecting her very first child at the hospital with her friend there.,What will happen to Addison?,go into contractions,leave the hospital,have her baby,1
147,3014,3014,3014,3014,Carson immediately picked it up and went with the process in an effective manner.,How would you describe Carson?,very professional,determined,incompetent,0
148,1005,1005,1005,1005,"Sydney and Tracy broke their mom's favorite vase while playing in the house, so Sydney told Tracy to tell their mom.",How would Tracy feel as a result?,anxious,scared to tell their mom about the vase,embarrassed,1
149,1550,1550,1550,1550,Robin loved Alex's performance and applauded very loudly.,How would Robin feel afterwards?,excited about how well Alex did,unimpressed,interested,0
