label,prediction,0,1,2,3,4
3,3,0.47201013565063477,0.017685595899820328,0.013281865045428276,0.49052393436431885,0.006498435977846384
4,0,0.4180339276790619,0.017455730587244034,0.3526420593261719,0.17572587728500366,0.03614247217774391
2,2,0.08638478815555573,0.09725373238325119,0.7500114440917969,0.0076375738717615604,0.05871250107884407
2,2,0.046438489109277725,0.1449093520641327,0.7305201292037964,0.0030194250866770744,0.07511264830827713
3,3,0.005678541958332062,0.06371355056762695,0.0008897999068722129,0.8807361125946045,0.04898207634687424
1,3,0.18892356753349304,0.006733829155564308,0.022566379979252815,0.7556447982788086,0.02613135427236557
1,1,0.027978865429759026,0.7839947938919067,0.13557282090187073,0.022743327543139458,0.0297101978212595
3,2,0.2911607027053833,4.147423169342801e-06,0.45083123445510864,0.1066993847489357,0.15130449831485748
1,2,0.02061857096850872,0.009263106621801853,0.5556929111480713,0.01925799250602722,0.39516744017601013
1,2,0.20377135276794434,0.24102480709552765,0.40256014466285706,0.05420994758605957,0.09843376278877258
0,0,0.9236740469932556,0.004266459494829178,0.06881026178598404,0.0014399170177057385,0.001809324137866497
2,2,0.1858576238155365,0.1408080756664276,0.490240216255188,0.17677593231201172,0.006318137980997562
1,1,0.024144386872649193,0.9702109694480896,0.004180101677775383,0.00012510197120718658,0.001339357695542276
2,2,0.013870305381715298,0.022866273298859596,0.937154233455658,0.012103360146284103,0.014005880802869797
1,3,0.0012995753204450011,0.2649739682674408,0.00020356732420623302,0.729973554611206,0.0035493040923029184
0,3,0.01228134986013174,0.22435970604419708,0.03264486417174339,0.711520791053772,0.01919330656528473
4,1,0.1618971973657608,0.6004188060760498,0.0063530756160616875,0.2026095688343048,0.028721367940306664
4,2,0.00016880685871001333,6.229709833860397e-05,0.5308786630630493,0.3767910897731781,0.09209917485713959
1,4,0.0008301702328026295,0.21529819071292877,0.02312828227877617,0.04096347093582153,0.719779908657074
1,0,0.7603541016578674,0.0026313946582376957,0.003535263007506728,0.0029884593095630407,0.2304907590150833
1,4,0.013905998319387436,0.26670557260513306,0.010834299959242344,0.07074090838432312,0.637813150882721
3,4,0.13831140100955963,0.09321428835391998,0.05954703688621521,0.23107777535915375,0.4778495132923126
2,2,0.0011857778299599886,0.015124733559787273,0.6354870200157166,0.33894485235214233,0.009257619269192219
4,1,0.006606539245694876,0.9817689657211304,0.0013767930213361979,0.0004535565967671573,0.00979415513575077
0,3,0.10628054291009903,0.09473199397325516,0.2740146815776825,0.2988632917404175,0.22610945999622345
3,3,0.07080326974391937,0.1738685518503189,0.17441344261169434,0.5338125228881836,0.047102190554142
4,1,0.006885712035000324,0.7786738276481628,0.06643423438072205,0.0008513497887179255,0.1471547931432724
3,4,0.0016186165157705545,8.732575224712491e-05,0.002721320604905486,0.11180396378040314,0.8837687969207764
3,1,0.01476623211055994,0.7009048461914062,0.0093559380620718,0.1721760332584381,0.10279694199562073
1,1,0.19529475271701813,0.7743291258811951,0.0002312429714947939,0.011445899493992329,0.018698938190937042
2,0,0.8052927851676941,7.866025043767877e-06,0.18009059131145477,5.872938345419243e-05,0.014550038613379002
4,4,0.16294904053211212,0.0460965633392334,0.1397285908460617,0.001887299818918109,0.6493384838104248
1,4,0.13416637480258942,0.14976657927036285,0.17504443228244781,0.15108738839626312,0.38993531465530396
4,2,0.25583210587501526,0.039283160120248795,0.46117129921913147,0.12935420870780945,0.11435925960540771
1,3,0.3049921989440918,0.0031769380439072847,0.039570048451423645,0.6460398435592651,0.006221035961061716
1,1,0.00493476539850235,0.8744536638259888,0.000732415821403265,0.0006376596866175532,0.11924146115779877
1,4,0.039900559931993484,0.03392946347594261,0.19243177771568298,0.0016036636661738157,0.7321345210075378
3,2,0.0021074216347187757,0.0369478277862072,0.9549791812896729,0.005550421308726072,0.0004151012108195573
1,0,0.5820692181587219,0.3748060166835785,0.016517600044608116,0.02646953985095024,0.00013764396135229617
4,4,0.01023002341389656,0.013560065068304539,0.002854165155440569,0.00030081073055043817,0.9730550050735474
3,1,0.05874243751168251,0.3467369079589844,0.22790689766407013,0.3195703625679016,0.04704335704445839
1,1,0.006847401149570942,0.9476948380470276,0.020952198654413223,0.007775010075420141,0.016730640083551407
1,1,0.0004802800831384957,0.9688726663589478,0.00015271022857632488,0.0015206519747152925,0.028973646461963654
0,4,0.15273481607437134,0.050510842353105545,0.11995850503444672,0.10982346534729004,0.5669723153114319
4,4,0.008903495036065578,0.026994753628969193,0.000842175679281354,0.031022701412439346,0.932236909866333
3,0,0.7743607759475708,0.02033364586532116,0.0754658505320549,0.09515264630317688,0.034687019884586334
4,4,0.26756003499031067,0.16413000226020813,0.07734670490026474,0.11414586752653122,0.37681740522384644
3,2,0.03130444884300232,2.0308965758886188e-05,0.41596731543540955,0.374960333108902,0.17774759232997894
4,2,0.0022378002759069204,0.005817369557917118,0.5822517275810242,0.383778840303421,0.025914300233125687
4,4,7.208246097434312e-05,4.8348301788792014e-05,0.0007666504825465381,0.3173588216304779,0.6817541122436523
3,3,0.018299603834748268,0.0026961301919072866,0.005817276891320944,0.9151700735092163,0.05801691859960556
0,3,0.03403036668896675,0.0015485920011997223,0.0065261609852313995,0.8321089744567871,0.12578582763671875
3,2,0.0037348694168031216,0.031182169914245605,0.8577273488044739,0.10732587426900864,2.974556446133647e-05
2,2,0.2766993045806885,0.03483930975198746,0.6715167760848999,0.0012723979307338595,0.015672165900468826
3,3,5.863202750333585e-05,6.414583913283423e-05,0.0027430427726358175,0.662262499332428,0.33487167954444885
4,4,0.11904295533895493,0.0012424570741131902,0.3445512652397156,0.026640763506293297,0.5085225701332092
2,2,0.010688191279768944,0.1235608235001564,0.8299803137779236,0.01275687012821436,0.023013804107904434
3,3,0.0025222771801054478,0.000189466547453776,0.00018272569286637008,0.9968896508216858,0.00021598234889097512
3,4,0.045735109597444534,0.1393246352672577,0.34848645329475403,0.11034689843654633,0.3561069369316101
4,2,0.0010780198499560356,0.014336156658828259,0.849319577217102,0.11918160319328308,0.01608458161354065
1,1,0.13069184124469757,0.4510275423526764,0.08807916194200516,0.1924010068178177,0.1378004103899002
1,1,0.32699793577194214,0.39038991928100586,0.0007337412680499256,0.006552481558173895,0.2753259837627411
3,3,0.02668294869363308,0.002257098676636815,0.015467057004570961,0.943642795085907,0.011950056068599224
1,2,0.02113194391131401,0.021954713389277458,0.6062532663345337,0.037887848913669586,0.31277215480804443
3,4,0.01917775720357895,0.039474889636039734,0.05289998650550842,0.4100406765937805,0.478406697511673
0,0,0.2676284909248352,0.26036742329597473,0.00045435872743837535,0.25241780281066895,0.21913188695907593
0,1,0.026069344952702522,0.9097802639007568,0.023766104131937027,0.03530614823102951,0.005078136920928955
2,2,0.14997176826000214,0.004193286411464214,0.7074873447418213,0.003182646818459034,0.13516488671302795
1,1,0.005175724159926176,0.9699033498764038,0.003575787181034684,0.01561147253960371,0.005733715370297432
3,0,0.47016412019729614,0.37350907921791077,0.13538318872451782,0.005021235439926386,0.01592242904007435
0,0,0.9283244609832764,0.03166286647319794,0.02387046441435814,0.015298579819500446,0.0008436950156465173
0,2,0.013499033637344837,0.0011441822862252593,0.9813570976257324,0.0015339715173467994,0.002465656492859125
4,4,0.014684105291962624,0.012038898654282093,0.008943901397287846,0.024773485958576202,0.9395595788955688
3,3,0.1533709466457367,0.017456309869885445,0.32266125082969666,0.49622344970703125,0.01028809417039156
3,3,0.004947697278112173,0.005830846261233091,0.09676985442638397,0.8838189244270325,0.008632698096334934
1,1,0.17261561751365662,0.69933021068573,0.05508001893758774,0.0686664804816246,0.004307667724788189
4,4,2.5809475118876435e-05,8.529519254807383e-05,0.0050500561483204365,0.04130912944674492,0.9535298347473145
4,0,0.4680895209312439,0.14992406964302063,0.12934720516204834,0.230776846408844,0.02186247706413269
4,4,0.007893434725701809,0.07578480988740921,0.015477270819246769,0.013431102968752384,0.8874133229255676
2,3,0.00013034908624831587,0.0007728420314379036,0.2705860435962677,0.7280935645103455,0.00041719223372638226
2,2,0.04104027524590492,1.1215352060389705e-05,0.5733321905136108,0.20364314317703247,0.18197320401668549
4,1,0.154924675822258,0.5130432844161987,0.0010795582784339786,0.0015029949136078358,0.32944947481155396
0,0,0.5311747789382935,0.13494710624217987,0.008861084468662739,0.2887888550758362,0.03622819855809212
4,3,0.017974717542529106,0.056074850261211395,0.006857867352664471,0.6838839650154114,0.23520861566066742
4,2,0.0010465191444382071,2.4771141397650354e-05,0.9165180325508118,0.021528389304876328,0.060882318764925
2,3,0.00667970348149538,0.00023795999004505575,0.05890488624572754,0.9334676265716553,0.0007098220521584153
4,4,0.09207570552825928,0.0014633819228038192,0.0009327342268079519,0.0034360054414719343,0.9020920395851135
2,3,0.02160746231675148,0.052070263773202896,0.1600111871957779,0.7010094523429871,0.06530164927244186
4,1,0.02126806601881981,0.489965558052063,0.40413564443588257,0.058288730680942535,0.0263419970870018
4,1,0.22774530947208405,0.34488967061042786,0.08930045366287231,0.007955341599881649,0.33010926842689514
4,4,0.1246485710144043,0.012929136864840984,0.0919455736875534,0.05026357248425484,0.7202132344245911
0,0,0.9940342307090759,0.00010724501771619543,0.0015054862014949322,0.004281424451619387,7.159417145885527e-05
4,1,0.0005750186392106116,0.6120738983154297,0.17671573162078857,0.21036121249198914,0.0002741241769399494
1,0,0.6473714709281921,0.12449143826961517,0.09512647241353989,0.1064748466014862,0.02653578110039234
0,3,0.08720266073942184,0.17693015933036804,0.0474528968334198,0.38400110602378845,0.30441319942474365
1,3,0.06365124136209488,0.29232683777809143,0.02025291696190834,0.49510595202445984,0.12866301834583282
2,2,7.506118708988652e-05,0.39414510130882263,0.5598433017730713,0.038429901003837585,0.007506628055125475
0,0,0.6173625588417053,0.002621506806463003,3.407374242669903e-05,0.0003798109828494489,0.3796021044254303
2,2,0.004391050431877375,0.2931491732597351,0.6004424691200256,0.09590853750705719,0.0061087459325790405
