label,prediction,0,1,2,3,4
3,1,0.19973589479923248,0.20036375522613525,0.1997574418783188,0.20023085176944733,0.19991205632686615
2,1,0.1999351531267166,0.2004251331090927,0.19946689903736115,0.20022645592689514,0.19994637370109558
4,4,0.19995321333408356,0.2001725733280182,0.19955889880657196,0.20009374618530273,0.2002214938402176
0,4,0.1998942494392395,0.20019066333770752,0.19963286817073822,0.20002736151218414,0.2002548724412918
3,4,0.19974398612976074,0.2000848948955536,0.19995348155498505,0.19992007315158844,0.20029756426811218
4,1,0.19966912269592285,0.20056270062923431,0.19978120923042297,0.1999582052230835,0.20002876222133636
3,3,0.19937069714069366,0.19997167587280273,0.19990946352481842,0.20055681467056274,0.20019133388996124
3,3,0.1999351531267166,0.20023827254772186,0.19955562055110931,0.20054902136325836,0.19972197711467743
1,2,0.19915266335010529,0.2002602219581604,0.20044539868831635,0.200153186917305,0.19998857378959656
2,1,0.20020732283592224,0.2003774344921112,0.19955970346927643,0.2003280222415924,0.1995275318622589
4,3,0.19977977871894836,0.19992639124393463,0.19981244206428528,0.200503870844841,0.19997750222682953
1,3,0.1999436318874359,0.20017045736312866,0.20022393763065338,0.2007962018251419,0.19886580109596252
4,3,0.20006884634494781,0.19960927963256836,0.1996365189552307,0.20046435296535492,0.200220987200737
1,3,0.19908267259597778,0.20019403100013733,0.19998185336589813,0.20061318576335907,0.20012825727462769
1,1,0.19952087104320526,0.2004164755344391,0.19980503618717194,0.20012642443180084,0.20013125240802765
1,4,0.1997402012348175,0.1997816562652588,0.20017413794994354,0.20009848475456238,0.20020551979541779
3,3,0.20010414719581604,0.20006239414215088,0.20035836100578308,0.20039477944374084,0.19908030331134796
1,4,0.1998019814491272,0.20015135407447815,0.1994597464799881,0.20002643764019012,0.20056048035621643
4,4,0.2001599818468094,0.1999143809080124,0.1995815485715866,0.20016062259674072,0.20018339157104492
3,1,0.19965167343616486,0.20019833743572235,0.19988107681274414,0.200184628367424,0.20008428394794464
1,2,0.19961582124233246,0.19917520880699158,0.2005883902311325,0.20045335590839386,0.20016725361347198
1,1,0.19951081275939941,0.20050595700740814,0.2000235766172409,0.19996212422847748,0.19999746978282928
0,3,0.20030206441879272,0.199141263961792,0.2000102996826172,0.2003108710050583,0.20023545622825623
4,3,0.20016783475875854,0.19963663816452026,0.19999203085899353,0.2004060596227646,0.19979742169380188
3,1,0.19981633126735687,0.20034271478652954,0.1999485045671463,0.20022432506084442,0.19966816902160645
4,3,0.1999661773443222,0.20000003278255463,0.19989070296287537,0.20018963515758514,0.19995346665382385
3,1,0.20032408833503723,0.2006593644618988,0.1990378051996231,0.1999209076166153,0.20005783438682556
4,4,0.19982649385929108,0.20018094778060913,0.19964134693145752,0.20012323558330536,0.20022796094417572
4,0,0.20030942559242249,0.19931994378566742,0.20017533004283905,0.20012594759464264,0.2000693678855896
3,4,0.20011357963085175,0.20024222135543823,0.2000480741262436,0.19932866096496582,0.20026741921901703
0,3,0.19987837970256805,0.19998501241207123,0.1998724639415741,0.2001727670431137,0.2000914216041565
3,3,0.19942136108875275,0.20009642839431763,0.19998808205127716,0.20041364431381226,0.2000805288553238
2,1,0.199949711561203,0.20014382898807526,0.19993290305137634,0.2000315636396408,0.19994202256202698
3,1,0.199644073843956,0.20031757652759552,0.20003661513328552,0.20018689334392548,0.1998148113489151
4,1,0.19951780140399933,0.20085802674293518,0.19994579255580902,0.2000342309474945,0.19964419305324554
2,2,0.1997285932302475,0.20004308223724365,0.20012231171131134,0.20000477135181427,0.20010124146938324
3,0,0.20028696954250336,0.20024020969867706,0.19947761297225952,0.19990794360637665,0.20008721947669983
3,3,0.19956879317760468,0.20012089610099792,0.19995155930519104,0.20022432506084442,0.2001345157623291
4,3,0.19989880919456482,0.19984565675258636,0.1999696046113968,0.20030421018600464,0.19998174905776978
1,3,0.1993836760520935,0.20035210251808167,0.19971174001693726,0.20067115128040314,0.19988127052783966
1,1,0.19994725286960602,0.20031440258026123,0.1999705284833908,0.20003826916217804,0.1997295618057251
3,3,0.2001231163740158,0.19952307641506195,0.19998595118522644,0.20047742128372192,0.19989043474197388
1,1,0.19963869452476501,0.2006317526102066,0.199894517660141,0.1997860074043274,0.2000490128993988
3,3,0.19927723705768585,0.2001548558473587,0.1997261494398117,0.20054802298545837,0.2002936750650406
0,4,0.20003114640712738,0.20011907815933228,0.19988887012004852,0.19960962235927582,0.2003512978553772
0,1,0.1993836760520935,0.2004423439502716,0.19959774613380432,0.20022572576999664,0.2003505975008011
2,4,0.1994296759366989,0.19991496205329895,0.19998544454574585,0.20018334686756134,0.20048660039901733
1,0,0.20005542039871216,0.2000378668308258,0.19983990490436554,0.20002292096614838,0.20004388689994812
3,2,0.19939009845256805,0.19997316598892212,0.20034825801849365,0.20012003183364868,0.2001684606075287
0,1,0.19984064996242523,0.2002953290939331,0.20018494129180908,0.20024222135543823,0.19943687319755554
0,4,0.20037603378295898,0.1997869610786438,0.19950883090496063,0.19994206726551056,0.20038604736328125
4,3,0.19926439225673676,0.1999603658914566,0.1998971849679947,0.200852170586586,0.20002585649490356
3,3,0.20009107887744904,0.19957353174686432,0.20054706931114197,0.20059704780578613,0.19919130206108093
3,4,0.1995268613100052,0.20011675357818604,0.19960276782512665,0.20011059939861298,0.20064300298690796
1,1,0.2002650946378708,0.2003079354763031,0.19972769916057587,0.19979630410671234,0.1999029517173767
4,0,0.20040269196033478,0.19999083876609802,0.2000817060470581,0.19962190091609955,0.19990293681621552
4,3,0.1996959149837494,0.1998843401670456,0.1999884694814682,0.20033270120620728,0.20009852945804596
4,4,0.19984833896160126,0.19999714195728302,0.20015057921409607,0.19963856041431427,0.20036539435386658
2,1,0.20030523836612701,0.2005535364151001,0.1997346729040146,0.19992877542972565,0.19947780668735504
2,2,0.19959083199501038,0.20030023157596588,0.20034821331501007,0.1995823085308075,0.20017839968204498
4,1,0.1998148411512375,0.20019152760505676,0.19992423057556152,0.20000410079956055,0.20006529986858368
0,4,0.19979232549667358,0.1998671442270279,0.19995644688606262,0.20017050206661224,0.20021358132362366
4,4,0.20004777610301971,0.20019493997097015,0.19918061792850494,0.2002662569284439,0.20031042397022247
4,3,0.20008255541324615,0.19985003769397736,0.19987761974334717,0.2003810703754425,0.19980870187282562
2,3,0.1998017430305481,0.2001388967037201,0.20002961158752441,0.20033062994480133,0.19969911873340607
4,3,0.19912686944007874,0.200376495718956,0.20020534098148346,0.20049141347408295,0.19979989528656006
2,4,0.20048268139362335,0.19940684735774994,0.19977812469005585,0.19966301321983337,0.2006693035364151
4,4,0.19995830953121185,0.19999419152736664,0.19944991171360016,0.20000261068344116,0.2005949169397354
4,2,0.19926930963993073,0.200166255235672,0.20021311938762665,0.20017603039741516,0.20017527043819427
4,1,0.19926157593727112,0.2007642686367035,0.1998111754655838,0.20050382614135742,0.19965918362140656
0,2,0.19972439110279083,0.20010264217853546,0.2002153992652893,0.2001064419746399,0.1998511403799057
4,1,0.2000964879989624,0.20033185184001923,0.19956615567207336,0.19975510239601135,0.20025035738945007
1,4,0.1997860223054886,0.19999612867832184,0.2000146061182022,0.19996367394924164,0.20023959875106812
0,3,0.19950224459171295,0.19990640878677368,0.19993117451667786,0.20043839514255524,0.2002217322587967
1,4,0.19976942241191864,0.19937418401241302,0.19997967779636383,0.20027406513690948,0.20060259103775024
2,2,0.19980792701244354,0.20043490827083588,0.20079348981380463,0.19863441586494446,0.2003292292356491
0,2,0.1995265781879425,0.20001550018787384,0.20035825669765472,0.20020782947540283,0.1998918503522873
2,4,0.1998683512210846,0.20008032023906708,0.19964005053043365,0.20010174810886383,0.20030948519706726
