label,prediction,0,1,2,3,4
2,3,0.10902150720357895,0.08822287619113922,0.2535978853702545,0.389619916677475,0.15953780710697174
4,1,0.09963084757328033,0.5129624009132385,0.10316706448793411,0.10233135521411896,0.18190836906433105
0,2,0.1364964097738266,0.15316909551620483,0.309318870306015,0.21417272090911865,0.1868428885936737
3,2,0.10270138084888458,0.21403014659881592,0.25132450461387634,0.23834547400474548,0.19359849393367767
4,2,0.20201145112514496,0.08818749338388443,0.4538115859031677,0.07444540411233902,0.18154403567314148
3,2,0.2527310848236084,0.15040065348148346,0.2538137435913086,0.17958134412765503,0.1634732186794281
3,2,0.21507735550403595,0.18090146780014038,0.23731817305088043,0.1874614953994751,0.17924152314662933
1,3,0.18580061197280884,0.19290144741535187,0.0759415477514267,0.4473657011985779,0.09799064695835114
2,0,0.4251993000507355,0.03316853567957878,0.3632258474826813,0.05070259049534798,0.12770378589630127
4,0,0.35239192843437195,0.09318923205137253,0.2884218692779541,0.09677520394325256,0.1692216694355011
1,3,0.18379883468151093,0.14164204895496368,0.2067301869392395,0.3556346595287323,0.11219431459903717
4,3,0.1638973504304886,0.15783028304576874,0.20671267807483673,0.3514886796474457,0.12007096409797668
1,0,0.29973992705345154,0.11242567002773285,0.23314771056175232,0.21577931940555573,0.138907328248024
1,3,0.10221777111291885,0.16288480162620544,0.13177037239074707,0.5106621980667114,0.0924648642539978
1,4,0.0725521594285965,0.17867927253246307,0.07581204921007156,0.054802797734737396,0.6181536912918091
3,1,0.13834209740161896,0.3012554347515106,0.23957547545433044,0.1579761654138565,0.16285079717636108
1,2,0.25795382261276245,0.1403087079524994,0.2686831057071686,0.24991156160831451,0.08314276486635208
4,4,0.11320722103118896,0.12740448117256165,0.17958593368530273,0.06698112189769745,0.5128212571144104
3,1,0.07316399365663528,0.35858482122421265,0.16093365848064423,0.3566620945930481,0.05065544322133064
1,4,0.16714583337306976,0.2988472580909729,0.0980878546833992,0.10504810512065887,0.33087098598480225
1,4,0.0917067900300026,0.24981443583965302,0.14556342363357544,0.07392849773168564,0.4389868378639221
0,4,0.2775212824344635,0.11287938058376312,0.11363769322633743,0.11372702568769455,0.3822345435619354
4,4,0.1370910108089447,0.27964696288108826,0.1432119756937027,0.1454099714756012,0.29464006423950195
3,1,0.17090003192424774,0.389787882566452,0.14450040459632874,0.17131319642066956,0.12349853664636612
4,1,0.14378271996974945,0.46081864833831787,0.08399300277233124,0.1378931701183319,0.17351244390010834
3,3,0.17263692617416382,0.0517115443944931,0.21934592723846436,0.2909577786922455,0.26534780859947205
4,2,0.16469165682792664,0.1800997108221054,0.244340717792511,0.22038249671459198,0.190485417842865
4,4,0.09323187172412872,0.07951664924621582,0.1383119523525238,0.31549328565597534,0.3734463155269623
3,3,0.17702554166316986,0.1649383157491684,0.1893964260816574,0.24829649925231934,0.2203432023525238
0,3,0.18687523901462555,0.1275513768196106,0.16054081916809082,0.37009724974632263,0.1549353301525116
3,2,0.14644452929496765,0.24082791805267334,0.3118763566017151,0.25678110122680664,0.04407009482383728
2,2,0.15784601867198944,0.19833286106586456,0.32914629578590393,0.12971042096614838,0.1849644035100937
3,3,0.13979566097259521,0.14120900630950928,0.15214474499225616,0.353752464056015,0.21309812366962433
4,3,0.09087207913398743,0.2603203058242798,0.10795830190181732,0.2989177405834198,0.24193160235881805
2,1,0.13065403699874878,0.33362582325935364,0.20677416026592255,0.16974429786205292,0.15920165181159973
3,3,0.1137603148818016,0.08707882463932037,0.21311533451080322,0.4512901306152344,0.13475537300109863
3,3,0.27083349227905273,0.17984837293624878,0.14219112694263458,0.28332850337028503,0.12379852682352066
4,2,0.2007424384355545,0.12414772808551788,0.5360307097434998,0.07736697047948837,0.061712197959423065
1,0,0.36429980397224426,0.18798141181468964,0.16816380620002747,0.11441632360219955,0.1651386171579361
1,1,0.10779076814651489,0.44912993907928467,0.08765678107738495,0.11246646195650101,0.2429560273885727
3,3,0.17347650229930878,0.11950139701366425,0.15066532790660858,0.41735538840293884,0.13900132477283478
1,4,0.10429560393095016,0.0879329964518547,0.18746747076511383,0.16494110226631165,0.45536279678344727
3,4,0.1777854859828949,0.2929243743419647,0.10634218156337738,0.1260313242673874,0.2969166338443756
0,1,0.09104730188846588,0.308962345123291,0.03088497929275036,0.3054450750350952,0.2636603116989136
0,3,0.17218922078609467,0.2237236350774765,0.16439712047576904,0.287791907787323,0.1518981009721756
2,4,0.30336278676986694,0.05678524076938629,0.2167825698852539,0.07928971201181412,0.34377962350845337
1,1,0.12467630207538605,0.32226264476776123,0.16544173657894135,0.24667994678020477,0.1409393697977066
3,1,0.19644515216350555,0.27953049540519714,0.14660592377185822,0.10590635240077972,0.27151215076446533
0,3,0.21421746909618378,0.13580089807510376,0.12054133415222168,0.3845832347869873,0.14485712349414825
0,2,0.20236097276210785,0.10976448655128479,0.43055251240730286,0.1240265890955925,0.13329537212848663
4,3,0.17584888637065887,0.1205911859869957,0.2527575194835663,0.2814151644706726,0.16938719153404236
3,4,0.09622695297002792,0.041461024433374405,0.2118164449930191,0.32329678535461426,0.32719871401786804
3,3,0.14563563466072083,0.1930292248725891,0.1391979604959488,0.40264618396759033,0.11949105560779572
1,2,0.18208371102809906,0.22948135435581207,0.3127329647541046,0.14411871135234833,0.13158318400382996
4,2,0.10281287878751755,0.10808639973402023,0.40281417965888977,0.18150785565376282,0.20477868616580963
4,3,0.14770454168319702,0.12692958116531372,0.11864021420478821,0.4699125289916992,0.13681313395500183
4,4,0.08597542345523834,0.11853484809398651,0.28331610560417175,0.14388737082481384,0.3682863116264343
2,2,0.09418917447328568,0.09935422986745834,0.5187039375305176,0.16323067247867584,0.12452195584774017
2,2,0.13937801122665405,0.07331932336091995,0.33282774686813354,0.2112172544002533,0.24325768649578094
4,1,0.13429617881774902,0.3796132206916809,0.2159448117017746,0.11980422586202621,0.15034162998199463
0,3,0.09280233085155487,0.2840627133846283,0.09362415969371796,0.3168807625770569,0.21263004839420319
4,3,0.20392630994319916,0.14157812297344208,0.14711743593215942,0.33887577056884766,0.16850243508815765
4,4,0.1589633673429489,0.13665857911109924,0.11212336272001266,0.09868645668029785,0.4935682415962219
2,3,0.1635550558567047,0.14013837277889252,0.1597917377948761,0.41117554903030396,0.12533926963806152
4,4,0.18527017533779144,0.21177686750888824,0.19052982330322266,0.18456894159317017,0.2278541624546051
2,3,0.12244856357574463,0.08380371332168579,0.18615925312042236,0.3844066560268402,0.22318176925182343
4,1,0.1554526388645172,0.3038143515586853,0.130208358168602,0.12634818255901337,0.28417640924453735
4,0,0.35989460349082947,0.1690741777420044,0.2638857960700989,0.09498915821313858,0.11215619742870331
4,4,0.0720604807138443,0.097735695540905,0.2869933843612671,0.1535908728837967,0.3896196782588959
0,0,0.28507620096206665,0.1614552140235901,0.18935933709144592,0.19647745788097382,0.1676318496465683
4,2,0.14978766441345215,0.24591371417045593,0.3057655394077301,0.19866421818733215,0.09986886382102966
1,0,0.4021407663822174,0.16614504158496857,0.09901028871536255,0.1226266622543335,0.2100772112607956
0,3,0.19679488241672516,0.2218293845653534,0.17058411240577698,0.22764112055301666,0.183150514960289
1,1,0.16079019010066986,0.34851834177970886,0.1291837841272354,0.2320430725812912,0.12946458160877228
2,2,0.04740241542458534,0.09917602688074112,0.6938830614089966,0.08598372340202332,0.07355479896068573
0,4,0.27979952096939087,0.08423168957233429,0.056365128606557846,0.2333420366048813,0.3462616205215454
2,2,0.07479573041200638,0.2980186343193054,0.30346566438674927,0.13909751176834106,0.18462252616882324
