,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
97450,97450,Gary was obsessed with everything related to Christmas.,Gary was forced to go out of business after only one year.,Gary opened a Christmas store.,Gary opened a Christmas store by a strip club.,0
114243,114243,Jake's new neighbor brought with him three large dogs.,Jake spent next few weeks trying to get to know the dogs.,Jake to the dogs to the pound.,Jake took in the dogs.,1
15251,15251,Jerry was playing catch with Diana,"When Diana ran to him, she noticed that he caught a black eye.",Jerry and Diana were flirting while playing.,Jerry and Diana were careless while playing.,1
450,450,Eric was looking forward to his vacation from work.,"He left the building whistling a tune, excited to go home and rest.",He eagerly awaited the end of his vacation.,He eagerly awaited the end of Friday.,1
48519,48519,Tim and his dad went to the park to fly his new kite.,His dad was very proud of him when the kite took to the air.,Tim's dad helped him get the balloon in the air.,Tim's dad helped him get the kite in the air.,1
69040,69040,On Sunday my wife and I went down to our apartment building lobby.,I had cheese for dessert that very night.,I am highly allergic to cheese.,I had a craving for cheese that day.,1
41326,41326,I grew up on a farm in the middle of nowhere.,I miss being a country girl.,The city moved recently.,I moved to the city recently.,1
1316,1316,I have wanted a puppy for a few years now.,"I took her home, and now we are both happy",I saw the cutest maltipoo at the pet store but had an owner.,I saw the cutest maltipoo at the pet store.,1
7092,7092,Tim needed a bank.,He went in and made an account.,Tim went online and went to a gossip site.,tim went online and went to a banking site.,1
162507,162507,Rob had an adorable Bulldog named Ralph.,Now Rob has a successful video series called Rob and Ralph Do Tricks.,Rob started to record playing with Ralph.,Rob started to record having sex with his girlfriend.,0
20381,20381,Ann was competing in the Math League contest.,Ann was disappointed with her prize.,"Ann worked hard, but only came in 3rd.","Ann worked hard, and came in 1st.",0
92595,92595,I hadn't seen my cousins in years.,They never left America again.,They lived in mexico but came to America recently.,They lived in America but came to Mexico recently.,0
72642,72642,Gina was in the lunch room at her new school.,Gina had a great day.,A girl asked Gina if she'd like to sit under her table.,A girl asked Gina if she'd like to sit at her table.,1
139011,139011,Tim is the star quarterback at Notre Dame.,Tim and the tutor start dating and fall in love.,Time was also given academic honors and was a tutor.,Tim needed academic help and was given a tutor.,1
70838,70838,Francis wanted to visit a national park.,She saw such amazing scenery and was so happy she had made the hike.,Francis decided to plan a trip to the Vegas strip.,Francis decided to plan a trip.,1
130915,130915,Etta wanted to learn to swim.,Soon she was diving and swimming like an expert!,She started taking classes and was a pro.,Etta was too afraid to go in the water.,0
98428,98428,Kane was taking a late night walk in the streets.,"Instead of calling the cops, she ran away due to her anxiety.",A woman shot Kane.,A women spotted Kane.,1
97512,97512,Jill won musical chairs at her friends party.,There was a sparkly bracelet inside that she loved.,As a winner she got a present that she opened.,As a loser she got a present that she closed.,0
75791,75791,The ball season was coming up soon.,She was glad to finally be going with someone.,The cutest boy in the class asked her to go.,The cutest boy in the court asked her to go.,0
42578,42578,Ben was on a vacation with his family.,The soothing music calmed Been down so he wasn't afraid.,Ben got nervous and put headphones on.,Ben got nervous and got a drink.,0
14525,14525,Sally and Sam decided to go to the beach.,Sam and Sally swam in the ocean all day.,Sally and Sam found the water very pleasant and uncrowded.,Sally and Sam found the water very unpleasant.,0
64716,64716,Jenny took her daughter to the zoo.,They will be going back for another visit.,Jenny and her daughter had a terrible time.,Jenny and her daughter had a wonderful time.,1
98280,98280,Fred got way too drunk at a party.,The host kicked him out.,"He was stumbling all over and fell onto the coffee table, breaking it.","He was stumbling all over and went to the coffee table, repairing it.",0
152249,152249,Kate had her first ice skating lesson.,She got back up again in order to keep going.,Kate gave up right away.,Kate never gave up.,1
132761,132761,Bus drivers were on strike in Amy's town.,Amy had to stand on an overcrowded bus 20 minutes to get home.,Amy could only find a couple of buses apatheticing.,Amy could only find a couple of buses running.,1
157691,157691,Roy was a pilot for a major airline.,Roy felt both very sad and very grateful.,"Roy's bird had a problem, but he landed it.","Roy's plane had a problem, but he landed it.",1
60970,60970,Jack was to meet them at 6:30 at the park.,He had been shot in a drive-by shooting on his way to the park.,Jack showed up on time.,Jack never showed up to the park.,1
20868,20868,Edison was awake all night long.,Edison is in the hospital.,Edison had a stroke.,Edison had a nap.,0
5748,5748,Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,Ella did a lot to make them happy and even made them food.,Ella used a cooler for the food.,1
154193,154193,Anna was making a haunted house for Halloween.,Anna's haunted house was a big success!,Anna led many young & old through the haunted house.,Many young and old led Anna through the haunted house.,0
106982,106982,Baby Jake needed a bath because he had not bathed in two days.,Jake's mom finished by taking him out and drying him with the towel.,Jake's mother gave him a bath.,Jake's father gave him the bath.,0
162370,162370,Zoey was excited for her mother to teach her how to ride a bike.,She learned how to ride her bicycle and bonded with her mom.,Zoey's mom taught her ebonix.,Zoey's mom taught her everyday.,1
144719,144719,Christopher is sad because he has no prom date.,Christopher and the girl go to prom together.,Christopher decided to ask his mother for help.,christopher decided to ask someone to prom.,1
86455,86455,I took a walk through the park today.,My walk through the park relaxed me.,I was attacked by a mugger in the park.,I forget about all my stress while walking.,1
125107,125107,Charles went on a business trip.,His wife had left and filed for divorce.,When Charles returned he noticed his wife's things were gone.,When Charles returned his wife was waiting eagerly for him.,0
8659,8659,Jenny went to her first day in middle school.,Jenny is excited to come tomorrow to spend more time with her teacher.,Jenny enjoyed spending the day at middle school.,Jenny hated spending the day at middle school.,0
47560,47560,Diane moved into a neighborhood where everyone kept to themselves.,Diane's neighbors were putting out a fire started by embers.,The neighbors didn't like each other.,The neighbors soon got together.,1
7310,7310,Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach joined Jen and moved in.,Zach left Jen and moved out.,1
12413,12413,Todd went to his kitchen to get a drink.,The glass shattered on the floor and Todd had to clean it up.,Todd accidentally dropped the glass.,Todd nearly dropped the glass.,0
128424,128424,Pam loves to stay home instead of going out.,Pam now regularly goes out weekly to play bingo.,Pam's friend encouraged her to never go to bingo.,Pam's friend encouraged her to go to bingo one night.,1
