,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
194,194,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,Tim never hurt himself with the big pile of trash.,Tim almost hurt himself with the big pile of trash.,1
195,195,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,Tim's cat followed him out and accompanied him.,Tim's cat followed him out and almost got run over.,1
196,196,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,Tim's cat followed him out and almost got run over.,Tim's cat went out with him and Tim almost got ran over.,0
197,197,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos.",The Smiths couldn't afford toys for the kids.,The Smiths bought toys for the kids.,1
198,198,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos.",The Smiths had bought a lot of presents.,The Smiths had not bought  presents.,0
199,199,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos.",The smiths gave gifts.,The smiths forgot the gifts.,0
200,200,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos.",The smiths included some homework in the photos.,They included some toys in the photos.,1
201,201,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos.",Their children were all older adults.,Their children came to their home.,1
202,202,Jerry got lost during the walk to his last period.,"However, he was late to the class.",A teacher asked Jerry to help him find his classroom.,Jerry asked a teacher to help him find his classroom.,1
203,203,Jerry got lost during the walk to his last period.,"However, he was late to the class.",He found out where the class was.,He found out where the auto show was.,0
204,204,Jerry got lost during the walk to his last period.,"However, he was late to the class.",He found out where the class was.,He never found out where the class was.,0
205,205,Jerry got lost during the walk to his last period.,"However, he was late to the class.",He never found out where the class was.,He found out where the class was.,1
206,206,Jerry got lost during the walk to his last period.,"However, he was late to the class.",Jerry asked a maid to help him find his hotel room.,Jerry asked a teacher to help him find his classroom.,1
207,207,Jerry got lost during the walk to his last period.,"However, he was late to the class.",Jerry asked a teacher to help him find his way home.,Jerry asked a teacher to help him find his classroom.,1
208,208,Jerry got lost during the walk to his last period.,"However, he was late to the class.",Jerry finally found the right way to walk.,Jerry finally found the right way to walk the race.,0
209,209,Jerry got lost during the walk to his last period.,"However, he was late to the class.",Jerry finally loss the right way to walk.,Jerry finally found the right way to walk.,1
210,210,Jerry got lost during the walk to his last period.,"However, he was late to the class.",Jerry finally found the right way to walk.,Jerry found the wrong way to walk.,0
211,211,Jerry got lost during the walk to his last period.,"However, he was late to the class.",jerry found his way to his class.,Jerry found his way to the cafeteria.,0
212,212,Jerry got lost during the walk to his last period.,"However, he was late to the class.",jerry found his way to his class.,Jerry found his way to the office.,0
213,213,Jerry got lost during the walk to his last period.,"However, he was late to the class.",jerry found his way to his class.,Jerry never found the way to their class.,0
214,214,"One day, a pig wandered onto my parents farm.","One day, he was gone, but I hope he found his way back home.",I came out everyday to feed the pig and give him water.,I came out everyday to feed the dog and give him water.,0
215,215,"One day, a pig wandered onto my parents farm.","One day, he was gone, but I hope he found his way back home.",I fed him and played with the the dog every day.,I fed him and played with him every day.,1
216,216,"One day, a pig wandered onto my parents farm.","One day, he was gone, but I hope he found his way back home.",I locked up the pig every day.,I fed the pig every day.,1
217,217,"One day, a pig wandered onto my parents farm.","One day, he was gone, but I hope he found his way back home.",I feed him a pile of carrots every morning before school.,I feed him a pile of rocks every morning before school.,0
218,218,"One day, a pig wandered onto my parents farm.","One day, he was gone, but I hope he found his way back home.",The back fence had a hole in it and he found it.,The back fence had a goat in it and he found it.,0
219,219,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,A friend bet Ed he wouldn't eat them.,A enemy bet Ed he wouldn't eat them.,0
220,220,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,A friend bet Ed he wouldn't eat them.,A friend bet Ed he could eat a million of them.,0
221,221,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,A friend bet Ed he wouldn't eat them.,A friend told Ed not to eat them.,0
222,222,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Ed made a bet he would like them.,Ed made a bet he would despise them.,0
223,223,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Ed made a bet that he would hate them.,Ed made a bet he would like them.,1
224,224,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Ed made a bet that he would hate them.,Ed made a bet he would like them.,1
225,225,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Ed offered his friend money to try one.,Ed's friend offered him money to try one.,1
226,226,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Ed's friend forced him to try one.,Ed's friend offered him money to try one.,1
227,227,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Ed's friend offered him money to try one.,Ed's friend offered him carrots to try one.,0
228,228,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Someone bet Ed $5 that he wouldn't like carrots.,Someone bet Ed $5 that he wouldn't like beets.,0
229,229,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Someone bet Ed $5 that he wouldn't like beets.,Someone bet Ed $5 that he wouldn't like carrots.,1
230,230,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Someone payed Ed $5 so that he wouldn't eat carrots.,Someone bet Ed $5 that he wouldn't like carrots.,1
231,231,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,Ed found out fortune telling was a fraud.,The reader told him he would win money.,1
232,232,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,The reader told Ed not trying them he would win money.,The reader told him he would win money.,1
233,233,Ed had never tried carrots.,He made $5 and found that he liked carrots after all!,The reader told him he would win money.,The reader told him he would lose money.,0
234,234,Shay was very mean.,"Soon, Shay was much calmer - and nicer!",Shay started taking placebos.,Shay started taking medication.,1
235,235,Shay was very mean.,"Soon, Shay was much calmer - and nicer!",Shay took an anger management class and she get kicked out of the class.,Shay took an anger management class.,1
236,236,Shay was very mean.,"Soon, Shay was much calmer - and nicer!",Shay went to yoga class twice a week.,Shay went to yoga Turkish baths twice a week.,0
237,237,Shay was very mean.,"Soon, Shay was much calmer - and nicer!",She was loved by everyone and she started to regret it.,She was hated by everyone and she started to regret.,1
238,238,Jack asked his parents for permission to buy a goldfish.,"He took great care of his fish, just like his parents had told him to.",Jack loved his new fish.,Jack loved his new pen set.,0
239,239,Jack asked his parents for permission to buy a goldfish.,"He took great care of his fish, just like his parents had told him to.",Jack's parents said no.,Jack's parents said he could if Jack took care of it.,1
240,240,Jack asked his parents for permission to buy a goldfish.,"He took great care of his fish, just like his parents had told him to.",Jack's parents told him he could have a goldfish only if he took good care of it.,Jack's parents told him he could not have a goldfish even if he took good care of it.,0
241,241,Jack asked his parents for permission to buy a goldfish.,"He took great care of his fish, just like his parents had told him to.",Jackson's parents said okay and bought him a goldfish.,Jackson's parents said okay and refused to buy him a goldfish.,0
