,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
2620,61357,61357,I always longed for a boyfriend.,We got each other's numbers and started dating soon after.,I will never go through a dating service.,I met someone through a dating service.,1
2008,158035,158035,Jose liked to brag that he was the class spelling champion.,"Jose lost nationals when he couldn't spell the word ""pompous"".",Jose studied hard before his competitions.,Jose did not study before his competitions.,1
3277,89133,89133,Joe had really bad cleaning habits.,Joe tipped her really well for doing such an excellent job.,Joe decided to fire a cleaning maid.,Joe decided to hire a cleaning maid.,1
4222,52371,52371,I baked a chocolate cake for my daughter on her first birthday.,"She decided she loved it, and threw her whole face into the cake.",I ended up dropping the cake on the ground.,She had never tried cake before.,1
3638,52023,52023,Gina's brother had a friend named Joe.,"Everything he had to say was rude, and filthy.",Joe was very kind towards my mother.,"Joe , was very disrespectful towards my mother. L.",1
4581,135013,135013,Tim and his wife were about to host their first new years party.,"Once the clock struck midnight, the couple had a new year's kiss.",Everyone left as midnight approached.,Everyone got together as midnight approached.,1
3462,74086,74086,Jen got sent to her aunt's for the summer.,The room was full of shelves of books that appealed to girls.,hated to read.,Jen's aunt loved to read.,1
3070,87489,87489,Gina was going to turn on a side street to escape traffic.,Gina decided she would turn left to escape the traffic.,Gina didn't see a street on the left.,Gina saw a street on the left.,1
3944,159435,159435,Buck found some small bones in a field.,The mystery was solved when he found out they belonged to a raccoon.,Buck went to Walmart to find out what animals the bones were from.,buck went online to find out what animals the bones were from.,1
1019,95546,95546,Rob had bought a new car.,He was really thankful that he had bought the warranty.,Rob's car brakes started working on his way home.,Robs' car brakes stopped working on his way home.,1
149,80711,80711,Thomas is starting his first job at McDonald's,He decided that he's going to start a lawn-mowing business instead.,Thomas was proud of his pay check.,Thomas was unhappy with his pay check.,1
697,104010,104010,Amy was in London for a week.,She ended up having to sit inside the bus.,Amy went to a bus continuation.,Amy went to a bus stop.,1
2163,126015,126015,Ava was playing at the beach one day.,"There, she set it on her dresser as a memento of the beach.",Ava got a bee sting.,Ava got a shell.,1
2862,23340,23340,Thanksgiving was one of Joe's favorite holidays.,Then he got to watch football all afternoon.,Joe had to work that day and couldn't enjoy the dinner.,Joe helped cook Thanksgiving dinner.,1
1232,106331,106331,Timmy was a toddler.,"Timmy was so scared, his mom decided to get rid of the cat.",Timmy was scared by the dog.,Timmy was scared by the cat.,1
127,129412,129412,Tom was relaxing in the park.,Tom put on large headphones and was able to relax.,Tom was distracted by silence.,Tom was distracted by some loud geese.,1
2445,63561,63561,Jimmy saw his dad drink coffee every morning.,It was the worse thing he had ever tasted!,His dad's coffee tried Jimmy.,Jimmy tried his dad's coffee.,1
544,147685,147685,Anna decided to dig for buried treasure on the beach.,"Brushing it off, Anna saw that it was a valuable diamond ring!",Anna found an albatross that looked different.,Anna found a rock that looked different.,1
4569,1737,1737,Shelly bought a new pair of gloves.,So she had cold hands whenever she wore them.,The gloves were very thick.,The gloves were very thin.,1
2506,88432,88432,Amy's coach was giving a pep talk before the game.,She wished she could take a picture to remember this moment.,Amy really enjoyed being on her single.,Amy really enjoyed being on her team.,1
718,11224,11224,Ron could not sleep because he heard a whining cat in his backyard.,Ron was glad he had sympathy for cat the previous night.,The noise was a stray rat.,The noise was a stray cat.,1
4184,101408,101408,I like to drink craft beers.,My drink was good but so strong I had only half.,My friends and I went to try out a new game.,My friends and I went to try out a new bar.,1
3882,104861,104861,Jane took his boyfriend to a carnival.,"On Jane's first attempt, she knocked out the bottle.",They played a game of darts & balloons.,They played a game of knock out the bottle.,1
4232,59655,59655,It was noon and I was hungry.,I ate my lunch.,I prepared me a drink.,I prepared me a meal.,1
4618,20234,20234,Trish hated the outdoors.,Eventually Trish grudgingly came to accept nature.,Trish was getting bit by knats.,Trish was getting bit by knats and snakes.,0
10,63570,63570,Jimmy saw his dad drink coffee every morning.,It was the worse thing he had ever tasted!,One day Jimmy asked his dad for a dollar.,one day... jimmy asked his dad for a sip.,1
4387,102999,102999,Sally was so nervous about her first day at the new school.,Lisa made Sally's first day at the new school so much easier.,She met Lisa who was very angry.,She met Lisa who was very friendly.,1
1622,153299,153299,Johnny had never had much at home.,Johnny was so happy to receive a new toy on Christmas.,He longed for horses other kids had.,He longed for toys other kids had.,1
2995,113692,113692,I love going to concerts and have always wanted to crowd surf.,"I only stayed up for about 30 seconds, but it was fun!","I sat down and crowdsurfed."".",I jumped up and crowdsurfed.,1
1904,73057,73057,Jorie went with her family to visit Anne Frank's home in Amsterdam.,Jorie admitted it was a very emotional tour.,Jorie was really excited to explore Anne Frank's amsterdam.,Jorie was really excited to explore Anne Frank's home.,1
2983,136102,136102,Hannah was getting tired of doing homework.,Hannah was unable to resume her homework after her snack break.,Hannah took a dinner break.,Hannah took a snack break.,1
2077,145867,145867,Daddy took us to the woods to camp.,We had a wonderful time camping.,We didn't catch any dinner and had no food.,We made s'mores and caught fish for dinner.,1
935,64956,64956,Lucy was straightening her hair with a flat iron.,Lucy wore bangs for a week to hide the burn.,She accidentally glued her forehead to the iron.,She accidentally burned her forehead with the iron.,1
3470,104007,104007,Amy was in London for a week.,She ended up having to sit inside the bus.,Amy could've gotten and Uber or a Lyft.,"Amy needed to travel to Glastonbury for a festival. Because of the commotion, there were very few Uber and Lyft drivers able to drive her two hours to her location.",1
2349,35525,35525,There was a very powerful women.,"The name was Ariel, after the mermaid.","She was magical, mystical, and hated by many.","She was magical, mystical, and loved by many.",1
650,156489,156489,"Sam was afraid of his mean, old neighbor, Mrs June.",It turned out she wasn't so scary after all!,Sam then talked to his electrician.,Sam then talked to his neighbor.,1
3783,128878,128878,Jared liked to fish with his dad every Saturday.,Jared discovered his dad's companionship was most important.,Jared avoided conversation with his dad.,Jared talked to his dad.,1
1976,32331,32331,Joan kept waking up from her roommate playing music.,Joan was thankful that her roommate was so caring.,Joan was still up at certain hours.,She discussed it with her respectfully and her roommate agreed to keep certain hours to help Joan.,1
41,108617,108617,Ed left his apartment for work.,Ed was able to get back inside and get his key.,Ed narrowly missed leaving his key inside his apartment.,Ed left his key inside his apartment.,1
2751,137682,137682,Early every morning the hummingbirds visit my porch.,I shot the rat and tossed the body into the garbage.,I like hummingbirds.,The hummingbirds also drew a rat to my porch.,1
