,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
5543,lsmdc3019_COLOMBIANA-8398,12955,"As she sits up, we notice guns hanging on the wall behind her. She","As she sits up, we notice guns hanging on the wall behind her.",She,gold,"gets out of bed, crosses to a window, and peers outside.",is confused and frustrated.,opens her rear groggily.,", someone turns on the light.",0
5662,anetv_Z-syOvXCc20,8833,A young child is seen sitting on a swing set when an older man steps behind him and pushes. The boy,A young child is seen sitting on a swing set when an older man steps behind him and pushes.,The boy,gold,moves around and jerks the boy several times while the camera captures him from the upper frame and on.,moves back and fourth on the swing and leads to the boy jumping off and the man looking surprised.,chases and hits the man twice on the walk.,continues swinging the pinata around him as he pans around the tree and show more shots of the equipment.,1
9559,lsmdc3087_WE_BOUGHT_A_ZOO-40952,16986,"The principal shoots the father a horrified glance, then heads off. Turning thoughtfully to his son, someone","The principal shoots the father a horrified glance, then heads off.","Turning thoughtfully to his son, someone",gold,snorts a line of cocaine in his mouth as he removes his point to the magazine and mouths someone at him.,gives him a look then climbs to her feet with her dog.,gives an unnerved shake of the head as he waddles over to someone and kneels nearby.,sees him leaning against the bank of lockers with his arms crossed.,3
5494,lsmdc1055_Marley_and_me-96412,6689,"Dog stops, turns and looks at her, then bounds happily back. Marley","Dog stops, turns and looks at her, then bounds happily back.",Marley,gold,"night, someone rides past a penguin in the doorway.",depicts a chef with a graceful comb with the egg.,"knocks the trainer over and starts humping her leg, as people rush to help.",is there that he is wondering what she means.,2
4756,lsmdc0014_Ist_das_Leben_nicht_schoen-54574,16569,"As a girl passes, he turns and watches her for a moment. Someone","As a girl passes, he turns and watches her for a moment.",Someone,gold,is locking up for the night.,is taken aback for the camera.,"returns, acting to the dead woman.","mixes her hors d'oeuvres, then returns outside.",0
17059,lsmdc0032_The_Princess_Bride-66527,17433,They are almost frozen like that for a moment. Then someone,They are almost frozen like that for a moment.,Then someone,gold,changes his face into someone's sunroof.,"walks into home bedroom, packing a bucket and starts cleaning out the wall.","lets out, watching from an oncoming spot on the road.",withdraws his sword and as someone pitches down.,3
1743,lsmdc1053_Harry_Potter_and_the_philosophers_stone-96311,18307,The triumphant Gryffindors celebrate their victory. Someone,The triumphant Gryffindors celebrate their victory.,Someone,gold,"beams at someone, who raises his bushy eyebrows, nods and smiles.",takes their break dancing.,grabs the man on his knees and sprints around the platform.,spars with the two men below.,0
18307,anetv_EfjzkyLrnDg,2961,A close up of a person is seen grabbing cans and poking holes into them. The man then,A close up of a person is seen grabbing cans and poking holes into them.,The man then,gold,sharpens while the camera follows his movements.,applies wax all over the top.,begins drinking out of the beers all at once.,drills into the pot and cuts up the potatoes.,2
19018,lsmdc3056_PUBLIC_ENEMIES-3392,3608,"Now in a forest road, two motorcars douse their headlights as they creep forward and park on the dirt shoulder. Someone, someone, and several others in trench coats","Now in a forest road, two motorcars douse their headlights as they creep forward and park on the dirt shoulder.","Someone, someone, and several others in trench coats",gold,ride an escalator at a camp.,climb out of the vehicles.,hang in a branch in the back.,draw small boats out of the cottage.,1
17815,anetv_92fD8Cy2zL0,15005,The video cuts to her sitting and getting her nails done from another woman wearing a surgical mask. They go back and forth for a bit and she,The video cuts to her sitting and getting her nails done from another woman wearing a surgical mask.,They go back and forth for a bit and she,gold,poses to the camera while singing.,talks about the victory.,begins with a method of using the left frame not to be secure.,has a very annoyed look on her face.,3
1232,lsmdc3014_CAPTAIN_AMERICA-5400,2598,Someone walks to the back of an ammo truck and picks up a grenade. He,Someone walks to the back of an ammo truck and picks up a grenade.,He,gold,joins the fallen soldier riding past the grizzly.,pulls the pin and rolls the grenade onto the field full of recruits.,"sniffs it through his fingers, then gives it to her.","reaches down and hesitantly takes it off behind the woman, and cocks it.",1
12723,anetv_Sx7YgFLnwfM,6318,A woman is sitting in a chair talking. A persons hand,A woman is sitting in a chair talking.,A persons hand,gold,is shown with hopscotch equipment.,is playing rock paper scissors with a robot.,punching in a small shop and the girl customers.,talks into a large drum match.,1
17585,lsmdc3035_INSIDE_MAN-2246,1925,"He crawls out through the secret opening. Across the street and around the corner, a black suv",He crawls out through the secret opening.,"Across the street and around the corner, a black suv",gold,slips beneath the wheels.,sits parked at the curb.,begins with a brightly shambling white.,sits on a safari - washers road riding its way.,1
14882,anetv_ILIpCfCWyT0,8118,Skaters are skateboarding during the day. Now the same skaters,Skaters are skateboarding during the day.,Now the same skaters,gold,"are shown jumping off their bikes, doing a low jump.",are stopped in a different aisle.,are skating during he night time.,are deeply interviewed for a whole event.,2
17660,lsmdc0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING-60546,5328,"Someone wakes suddenly, shaking, his face drenched in sweat, eyes wide in horror. Someone's features suddenly","Someone wakes suddenly, shaking, his face drenched in sweat, eyes wide in horror.",Someone's features suddenly,gold,belongs to a chubby light at her son's side.,draw away from the scene.,rapping around a large oak complex beside the cliff.,transform into the malevolent face of someone.,3
18751,anetv_fDPNV463JuE,2876,"A quick black screen appears with white words that say tips para back central. Two men dressed in protective gear and helmets are standing closely to one another talking, and one of the men has a paint gun in his hands and he",A quick black screen appears with white words that say tips para back central.,"Two men dressed in protective gear and helmets are standing closely to one another talking, and one of the men has a paint gun in his hands and he",gold,blends them all together.,'s showing how he holds the gun as he talks and points to the paint gun area with all of the large cushions.,can demonstrate circles that exercises with his technique using a hockey stick between their legs and the credits of the clip are shown.,is recording to the camera.,1
12655,anetv_ZMG8WE3Y22k,11267,Men then arrive in a field and take the rafts out before more pictures are shown. The men then,Men then arrive in a field and take the rafts out before more pictures are shown.,The men then,gold,stand in the field with their paddles and actually get in the raft demonstrating the proper way to row.,continue skiing down the river while folding the instruments and instruments or taking an underwater shot of jump.,walk to the goalie holding the cow and is tied into the boat like butter.,begin to play paintball with various men walking to the river by a camera in the end.,0
15657,lsmdc3071_THE_DESCENDANTS-5586,11586,Someone wanders over to the water to shake out the sand. Someone,Someone wanders over to the water to shake out the sand.,Someone,gold,sets the robe and drapes it onto the terrace of the sitting room.,drops the towel in the stands and heads to the kitchen.,"juts behind his head, then grasps someone's hand.",reaches behind her back and fastens her own top as her father takes a seat.,3
7037,lsmdc3019_COLOMBIANA-9048,5932,"Meanwhile, the swat team accompanying someone reaches her apartment door. Agent someone","Meanwhile, the swat team accompanying someone reaches her apartment door.",Agent someone,gold,withdraws a view of the sailors onto the ship's lifeboat.,arrives in another corridor with more gunmen.,steps on an upper floor with her corn locked.,follows his gaze to the handcuff pulling out someone's phone.,1
